galaxy_type,trial,matching_rows,search_space_size,iterations,shots,random_baseline_probability,success_probability,amplification_factor,invalid_probability,returned_row_number
Elliptical,1,42,128,1,1024,0.328125,0.9404296875,2.8660714285714284,0.029296875,21
Elliptical,2,42,128,1,1024,0.328125,0.9345703125,2.8482142857142856,0.0263671875,8
Elliptical,3,42,128,1,1024,0.328125,0.9296875,2.8333333333333335,0.033203125,3
Elliptical,4,42,128,1,1024,0.328125,0.9248046875,2.818452380952381,0.02734375,86
Elliptical,5,42,128,1,1024,0.328125,0.9345703125,2.8482142857142856,0.0302734375,0
Lenticular,1,23,128,1,1024,0.1796875,0.9365234375,5.211956521739131,0.0244140625,43
Lenticular,2,23,128,1,1024,0.1796875,0.927734375,5.163043478260869,0.02734375,47
Lenticular,3,23,128,1,1024,0.1796875,0.9375,5.217391304347826,0.021484375,33
Lenticular,4,23,128,1,1024,0.1796875,0.9375,5.217391304347826,0.0263671875,37
Lenticular,5,23,128,1,1024,0.1796875,0.9365234375,5.211956521739131,0.0341796875,59
Spiral,1,25,128,1,1024,0.1953125,0.958984375,4.91,0.0126953125,88
Spiral,2,25,128,1,1024,0.1953125,0.9541015625,4.885,0.017578125,60
Spiral,3,25,128,1,1024,0.1953125,0.953125,4.88,0.0146484375,82
Spiral,4,25,128,1,1024,0.1953125,0.953125,4.88,0.021484375,85
Spiral,5,25,128,1,1024,0.1953125,0.966796875,4.95,0.0146484375,63
